"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-122.4,37.75,52,1182,307,1029,306,2.0577,214600
-122.41,37.75,52,1919,404,1483,421,3.4063,253900
-122.39,37.73,43,4864,972,3134,959,4.3393,217300
-122.4,37.74,45,2462,509,1587,450,2.59,211800
-122.38,37.73,18,4037,990,2722,834,1.4282,140400
-122.38,37.73,15,6804,1664,4737,1581,1.4133,203400
-122.39,37.74,45,1462,308,924,302,2.1767,185300
-122.39,37.72,28,1609,340,1064,290,1.1125,206300
-122.39,37.72,45,2893,570,1923,535,3.6607,192300
-122.41,37.74,38,1754,382,928,354,4.1417,270800
-122.41,37.75,52,2524,559,1430,476,3.4073,254700
-122.41,37.74,47,1728,398,1178,315,3.2813,229600
-122.41,37.74,52,2058,399,1208,399,3.6429,230000
-122.42,37.73,52,3230,654,1765,611,3.3333,292300
-122.43,37.73,49,1435,322,1008,329,4,264000
-122.44,37.72,52,1775,347,1102,367,4.3125,267200
-122.44,37.73,52,2381,492,1485,447,4.3898,270000
-122.42,37.73,35,1791,322,988,304,4.5769,254500
-122.43,37.73,52,1985,401,1337,424,4.1071,240900
-122.4,37.73,50,1947,411,1170,384,3.4769,238700
-122.4,37.73,42,1413,406,1027,362,2.3625,233000
-122.41,37.73,41,2115,378,1168,365,4.0642,272500
-122.4,37.72,47,1465,306,1119,315,4.2672,219400
-122.43,37.72,52,2206,478,1583,456,3.7105,250500
-122.43,37.72,52,3351,719,2101,706,3.0107,242000
-122.43,37.73,52,3602,738,2270,647,3.8934,251800
-122.44,37.72,48,2675,585,1773,540,3.9565,268500
-122.45,37.72,52,1729,319,890,300,4.3036,261800
-122.44,37.72,52,1380,272,847,284,3.7143,260000
-122.43,37.71,52,1508,278,1138,304,4.0234,266500
-122.43,37.71,52,1410,286,879,282,3.1908,255600
-122.44,37.71,31,2370,441,1524,470,5.0201,264100
-122.45,37.71,34,3131,669,2204,600,3.5536,251000
-122.41,37.71,47,2289,481,1697,465,3.4773,226300
-122.41,37.71,49,1852,429,1615,447,3.495,217800
-122.46,37.76,52,2236,545,1186,532,3.4531,414300
-122.47,37.76,39,3200,689,1391,618,3.6346,338000
-122.47,37.76,48,2464,459,1179,458,4.4946,358600
-122.47,37.75,51,2713,396,1090,401,9.3603,500001
-122.47,37.75,52,1598,285,689,265,4.6071,337400
-122.47,37.74,52,1538,305,819,319,4.0846,333600
-122.45,37.75,36,1997,356,772,348,4.95,322600
-122.45,37.74,52,1596,276,642,273,4.375,349500
-122.46,37.74,51,1905,291,707,284,6.2561,431000
-122.45,37.74,46,6429,1093,2535,1109,5.0887,335100
-122.45,37.74,38,5688,930,2263,908,6.203,346800
-122.47,37.74,52,2055,265,735,252,8.1189,500001
-122.47,37.74,52,3797,668,1633,658,5.6787,363600
-122.47,37.74,52,3688,640,1605,567,4.9537,365600
-122.47,37.73,52,2151,280,762,274,10.7309,500001
-122.47,37.73,50,1653,252,641,224,10.6605,500001
-122.44,37.73,39,1912,418,970,406,4.7813,275500
-122.44,37.73,46,3581,758,1670,703,4.1932,269200
-122.45,37.72,52,982,197,653,171,4.2167,231900
-122.45,37.72,46,1406,235,771,239,4.7143,219300
-122.45,37.72,47,1773,345,1083,315,4.475,221200
-122.45,37.72,51,2690,554,1795,539,3.6581,225000
-122.46,37.72,49,1207,255,658,220,4.0859,228600
-122.47,37.71,44,2547,511,1577,516,4.1939,237900
-122.47,37.72,46,1453,306,817,310,3,246700
-122.47,37.72,49,1690,307,770,294,4.5913,259700
-122.45,37.72,45,964,173,613,201,2.9119,228900
-122.46,37.71,49,1711,348,1138,325,2.875,225000
-122.48,37.76,48,2660,616,1491,602,3.9758,348600
-122.48,37.76,48,2304,558,1273,512,3.275,332100
-122.48,37.76,52,2684,574,1395,549,3.9097,323800
-122.48,37.76,50,2236,484,1171,467,4.0977,322100
-122.48,37.76,52,3260,653,1594,632,4.4094,336100
-122.49,37.76,52,1382,230,708,279,5.8096,339800
-122.49,37.76,52,1792,305,782,287,4.0391,332700
-122.49,37.76,49,1724,295,795,297,4.3977,353600
-122.48,37.75,52,2515,494,1583,477,4.3393,317600
-122.48,37.74,52,2453,508,1056,453,3.6859,311800
-122.48,37.75,52,2074,401,1136,409,4.7703,331000
-122.49,37.75,47,2140,425,1105,401,3.7054,308500
-122.49,37.75,45,2341,461,1092,438,4.8036,297800
-122.49,37.73,48,1190,182,497,199,6.2642,438500
-122.49,37.74,52,2442,449,1188,436,4.3909,317700
-122.49,37.74,52,2302,457,1154,424,4.5744,315200
-122.49,37.73,37,1399,224,530,235,3.9219,433300
-122.49,37.73,36,1821,292,742,298,5.6204,406200
-122.48,37.73,38,3195,828,2410,778,3.1359,350000
-122.48,37.72,45,1405,338,733,342,4.1116,187500
-122.48,37.72,46,2403,638,1281,603,3.2321,112500
-122.5,37.75,43,2373,481,1247,454,4.0985,283200
-122.5,37.75,45,1620,344,941,328,4.3859,270200
-122.49,37.74,44,1472,275,820,310,5.6826,3e+05
-122.5,37.74,44,2374,496,1087,426,3.5,275700
-122.5,37.74,44,2527,518,1434,444,3.875,275700
-122.5,37.74,44,2082,470,1154,403,4.3611,268100
-122.54,37.74,42,2006,415,1230,435,4.1786,271100
-122.46,37.78,52,2594,622,1421,593,3.0265,350000
-122.46,37.79,52,2059,416,999,402,3.7419,500001
-122.47,37.78,52,2635,587,1302,577,3.7292,416700
-122.47,37.79,52,2383,477,990,464,3.9688,483300
-122.47,37.78,52,2388,507,1078,494,3.5221,443300
-122.47,37.78,52,1941,436,955,425,4.1339,396400
-122.48,37.79,52,4683,1055,2246,975,4.1148,457800
-122.48,37.78,44,3371,794,1738,753,3.1653,335300
-122.46,37.78,52,2051,552,1400,510,3.2396,375000
-122.47,37.78,52,2951,647,1448,591,3.1392,422400
-122.48,37.78,52,2666,515,1362,494,4.218,393800
-122.48,37.78,50,2159,437,1111,417,3.5588,346400
-122.49,37.78,47,2695,643,1505,644,3.0877,329100
-122.49,37.78,52,3440,722,1663,665,3.0278,356300
-122.49,37.78,42,2723,579,1419,519,3.6429,328400
-122.49,37.78,49,2176,441,1040,448,4.2414,500001
-122.5,37.78,46,2646,607,1418,563,3.7167,332800
-122.55,37.79,32,2131,625,1229,572,2.9201,322200
-122.39,37.74,52,126,24,37,27,10.2264,225000
-121.29,37.96,52,888,324,630,258,1.2411,112500
-121.29,37.95,52,107,79,167,53,0.7917,22500
-121.3,37.96,52,1475,238,736,260,3.6591,105100
-121.27,37.96,43,1624,448,1805,440,1.425,61300
-121.27,37.95,43,557,165,573,144,1.7212,59000
-121.27,37.94,38,512,133,676,124,1.7386,52000
-121.28,37.94,44,1406,357,1489,386,1.4688,56800
-121.28,37.94,48,1766,444,1406,421,1.7039,52700
-121.29,37.94,40,2827,655,2037,574,2.0303,63800
-121.32,37.94,36,40,10,64,14,2.625,55000
-121.32,37.95,36,747,189,338,145,1.7885,62100
-121.32,37.96,5,123,21,50,20,2.7656,50000
-121.34,37.97,33,2493,454,1203,436,3.765,94600
-121.34,37.96,23,2830,659,1554,654,3.0354,113700
-121.35,37.97,33,3656,681,1698,671,3.1406,93900
-121.3,37.97,52,2980,537,1128,510,4.061,113600
-121.3,37.98,47,2373,461,990,444,4.175,98300
-121.3,37.97,52,2259,417,766,385,2.2981,105400
-121.29,37.99,41,930,191,463,185,3.4141,90600
-121.29,37.99,45,965,198,498,195,1.6944,75200
-121.25,37.98,39,1765,414,1056,414,1.5329,48300
-121.25,37.97,41,855,189,716,206,2.0375,75000
-121.25,37.95,40,1703,362,1208,373,2.0817,55300
-121.26,37.95,39,1841,428,1368,390,2.1583,62000
-121.27,37.96,41,461,101,382,79,1.275,54000
-121.25,37.96,26,2205,478,1730,472,2.4866,68300
-121.25,37.94,30,1509,308,967,278,1.7798,65900
-121.24,37.93,21,1185,237,960,245,2.0893,65000
-121.25,37.93,31,1673,382,1734,400,2.0833,48300
-121.27,37.93,24,1451,320,1413,283,2.125,61200
-121.28,37.92,36,499,115,451,124,2.1705,60300
-121.29,37.93,37,2488,578,1854,514,2.551,59100
-121.28,37.91,31,820,179,576,155,1.69,65900
-121.3,37.92,28,3308,766,3201,720,1.7694,73900
-121.24,37.97,47,886,196,517,188,2.1991,67200
-121.23,37.96,37,2351,564,1591,549,1.6563,57200
-121.22,37.96,31,1484,314,1163,336,2.625,72100
-121.25,37.92,19,2109,427,1742,426,2.4097,66000
-121.23,37.92,28,590,129,315,99,1.8958,85700
-121.35,38.01,15,2682,599,1520,601,3.5982,94400
-121.36,38.01,16,926,230,451,198,4.0221,173300
-121.36,38.01,16,1080,166,507,182,4.5278,166900
-121.33,38.01,36,1383,207,531,203,5.9191,151900
-121.32,38.01,20,1903,395,919,359,2.6765,96400
-121.33,37.99,15,4472,1079,1837,976,2.5,175900
-121.34,37.98,8,2628,428,1158,393,5.3002,191700
-121.34,38.02,30,4375,689,2038,709,5.1202,133800
-121.33,38.03,19,1708,291,906,288,4.918,130600
-121.36,38.04,4,2477,359,1234,377,5.5427,162100
-121.34,38.04,16,3295,565,2279,576,3.6083,146400
-121.33,38.04,15,1933,280,965,260,4.6477,142700
-121.32,38.03,16,4045,623,1862,625,4.875,143100
-121.33,38.04,15,2903,440,1325,423,4.5179,145600
-121.36,38.03,14,2356,438,1378,481,3.7375,138800
-121.36,38.03,7,3461,859,1518,741,3.5684,78700
-121.32,38.04,30,249,44,167,45,4.5,92800
-121.3,38,23,3706,1106,3785,1019,1.7774,1e+05
-121.3,38.01,29,2289,449,1215,435,3.2788,1e+05
-121.31,38.01,22,2101,514,1304,511,2.8348,101600
-121.3,38.03,13,1014,200,712,197,3.1471,102800
-121.29,38.04,16,2128,441,1860,459,3.1779,97300
-121.3,38.02,16,2717,621,3343,643,2.5473,106300
-121.29,38.01,2,6403,1116,3327,957,4.4871,137900
-121.27,38.02,32,342,58,138,52,2.9821,155000
-121.25,38.05,25,1967,362,1035,361,3.5735,106800
-121.25,38.01,16,2397,501,1053,557,2.6994,112500
-121.23,37.98,27,849,137,373,131,5.0362,181300
-121.23,37.95,32,2081,472,1342,411,2.7958,59000
-121.22,37.93,21,336,68,206,73,4.75,121400
-121.22,37.95,30,1055,211,629,170,2.8676,76900
-121.26,37.88,42,465,93,256,93,3.1719,158300
-121.28,37.9,28,371,71,171,70,0.9614,55700
-121.27,37.87,34,1010,206,678,234,2.9531,104000
-121.31,37.9,38,226,44,125,38,2.9,125000
-121.32,38.16,14,2049,398,1071,369,3.5,240800
-121.32,38.13,5,3136,501,1327,467,5.5942,186900
-121.26,38.09,35,930,186,525,201,2.0625,155000
-121.3,38.09,31,335,53,154,55,2.0694,175000
-121.29,38.07,21,1185,207,533,213,3.1917,204500
-121.25,38.07,28,2103,422,1167,391,3.0592,152800
-121.29,38.14,34,2770,544,1409,535,3.2338,101800
-121.3,38.13,23,2864,504,1298,499,3.2303,131800
-121.28,38.12,34,3268,640,1906,628,2.8237,110700
-121.27,38.12,44,2356,482,1043,443,2.4949,108000
-121.29,38.12,18,1534,275,741,263,3.9607,132500
-121.3,38.11,5,5979,1190,2679,1084,4.196,171700
-121.28,38.11,10,2974,588,1559,568,3.8825,136800
-121.27,38.11,15,2039,384,1178,375,3.8672,120100
-121.28,38.1,13,2432,586,1441,606,2.5556,133100
-121.26,38.12,27,1818,459,1182,428,1.8575,73800
-121.27,38.13,35,2607,685,2016,618,1.75,82900
-121.26,38.13,25,2549,675,2053,648,2.0875,83100
-121.24,38.22,28,2593,487,1365,457,3.3929,113000
-121.14,38.16,14,2591,497,1371,479,3.5774,113900
-121.05,38.14,19,3326,561,1544,511,2.9875,166300
-121.18,38.07,21,2333,377,1073,332,4.8125,161100
-120.97,38,27,1683,288,873,258,4.7069,176900
-121.05,37.93,17,2474,480,1649,453,3.275,156500
-121.11,38.04,32,1083,188,471,178,2.9241,187500
-121.12,38,36,683,159,505,141,3.4265,158900
-120.98,37.79,20,2458,491,1227,481,2.7857,110900
-120.96,37.77,32,2262,416,1156,404,3.8534,157600
-121.13,37.74,31,677,144,523,159,2.4598,97100
-121.12,37.73,35,1107,227,573,210,2.3924,102200
-121.13,37.73,40,1126,220,667,235,3.3158,125900
-121.25,37.76,22,2430,417,1292,391,3.4009,182400
-121.22,37.72,34,2123,387,1310,368,2.6368,165600
-121.22,37.8,28,2608,576,1719,554,2.1186,94400
-121.22,37.8,37,1038,222,521,211,2.125,91900
-121.21,37.8,45,370,84,167,70,1.4853,101800
-121.21,37.81,8,1883,298,999,301,5.193,172100
-121.2,37.8,28,3264,576,1512,567,3.7546,135300
-121.2,37.8,24,1698,344,927,313,3.5625,130800
-121.2,37.8,37,311,61,171,54,4.0972,101800
-121.21,37.81,12,3667,640,2173,652,5.0369,163900
-121.2,37.81,26,395,74,193,72,7.3718,212500
-121.19,37.81,8,4019,857,1959,782,2.7321,175000
-121.27,37.79,16,1853,390,1013,362,2.7083,173900
-121.22,37.79,38,2152,451,1320,457,2.5025,101900
-121.23,37.79,21,1922,373,1130,372,4.0815,117900
-121.24,37.81,6,3883,800,2319,787,3.5595,161000
-121.23,37.81,15,2906,537,1886,557,4.2431,137100
-121.22,37.81,20,1811,352,1191,327,4.0125,121500
-121.23,37.82,8,1289,235,867,239,4.6821,138500
-121.23,37.84,28,1347,241,713,225,4.0208,155700
-121.24,37.82,9,6169,959,3378,945,5.1047,157900
-121.3,37.85,35,1034,206,604,192,2.2391,120000
-121.28,37.83,32,696,151,443,144,2.5156,86300
-121.45,37.72,2,2239,321,766,219,5.75,240200
-121.42,37.75,33,1999,368,1061,390,3.5242,121400
-121.42,37.74,45,818,144,340,138,4.8021,133500
-121.42,37.74,38,773,147,320,134,2.825,152500
-121.42,37.75,33,1329,266,683,233,4.3687,128700
-121.43,37.75,34,1280,268,754,294,3.1333,132000
-121.43,37.75,41,1717,325,855,303,2.75,127300
-121.43,37.75,42,1207,278,699,279,3.3611,117600
-121.43,37.74,52,876,170,426,179,3.0865,119800
-121.43,37.74,40,859,196,427,176,3.5789,110400
-121.43,37.76,7,2125,508,1358,464,3.6312,147600
-121.44,37.76,5,7264,1285,3670,1146,5.0443,194800
-121.44,37.75,29,918,159,417,166,4.2768,151300
-121.44,37.75,16,2229,458,1199,445,3.4821,170600
-121.44,37.73,7,8363,1314,3907,1068,5.3321,208100
-121.42,37.73,2,2682,393,883,271,5.9934,196700
-121.32,37.67,21,1494,271,781,255,4.3015,250000
-120.7,35.76,15,1914,425,1130,421,2.2165,90600
-120.69,35.62,35,3451,713,1550,653,2.9167,161700
-121.12,35.58,16,4109,798,1298,626,3.4799,320800
-120.85,35.38,27,3493,909,1481,666,2.3075,184200
-120.87,35.41,16,2168,444,782,374,3.0187,278100
-120.94,35.42,18,3418,686,970,453,3.7738,279400
-120.85,35.37,21,1033,195,588,187,2.8173,226900
-120.9,35.33,16,1576,287,595,262,3.588,266300
-120.8,35.33,20,2200,393,996,365,3.587,330000
-120.65,35.29,36,1940,315,850,298,3.1818,249600
-120.66,35.29,16,2272,629,1689,649,1.7031,195000
-120.67,35.3,19,1540,715,1799,635,0.7025,500001
-120.62,35.28,28,3952,592,1469,571,6.3144,328800
-120.66,35.29,39,2163,652,1153,599,2.084,233300
-120.66,35.28,31,2773,844,1358,794,1.4036,209600
-120.66,35.28,46,2054,502,1170,494,2.1786,206300
-120.66,35.27,46,2217,544,1107,527,2.8009,192600
-120.66,35.26,15,5540,1319,2383,1165,2.2656,226200
-120.7,35.31,24,3504,521,1490,506,4.6719,337000
-120.69,35.28,26,4225,886,1795,704,2.2847,247000
-120.68,35.26,26,1704,315,918,310,3.2464,208000
-120.52,35.24,5,4413,804,2003,725,5.0267,253300
-120.69,35.34,16,164,30,542,32,1.6563,42500
-120.57,35.12,39,1656,333,866,317,2.8824,195200
-120.61,35.12,16,1671,354,935,340,2.5792,163800
-120.6,35.11,17,2495,524,1292,501,2.2625,153000
-120.59,35.11,20,3098,571,1449,611,3.5744,197800
-120.61,35.13,16,3431,721,1777,701,2.7301,190400
-120.61,35.11,11,3733,831,1839,739,3.3062,158500
-120.65,35.12,19,2949,662,1425,548,2.9615,178100
-120.62,35.13,26,3971,803,1792,723,2.7128,209900
-120.62,35.11,18,2241,544,1521,509,2.0292,155800
-120.57,35.18,16,5209,917,2284,809,4.0403,346100
-120.48,35.05,24,2314,468,1549,463,2.8203,152600
-120.47,35.04,29,1315,279,926,249,2.9375,144800
-120.5,35.03,10,10463,1756,4660,1715,3.5682,277300
-120.48,35.02,17,2721,477,1672,492,2.9798,204800
-120.68,35.5,19,3369,673,1834,646,3.7672,173800
-120.65,35.48,19,2310,471,1341,441,3.225,166900
-120.68,35.48,15,2608,525,1351,502,2.7798,205800
-120.66,35.47,18,2474,449,1269,431,3.9063,184800
-120.71,35.5,12,3098,453,1433,434,5.2508,292900
-122.46,37.7,37,1028,275,904,261,3.5035,238600
-122.46,37.7,37,3029,738,2436,700,3.3214,243200
-122.47,37.71,37,1046,251,822,239,3.5,224400
-122.49,37.68,35,2405,461,1583,471,5.0659,238000
-122.49,37.7,36,1946,340,828,313,5.2811,287700
-122.49,37.69,36,1344,258,782,265,4.5,275600
-122.48,37.69,33,2347,512,1259,481,3.4492,264300
-122.47,37.69,27,2447,720,2104,657,3.449,239100
-122.46,37.69,26,4302,1125,3320,1100,3.4375,277700
-122.47,37.69,35,1720,421,1452,425,3.5909,256100
-122.47,37.69,34,1954,357,1130,367,4.6447,304500
-122.47,37.68,31,4077,777,2544,738,4.5337,306700
-122.48,37.68,31,3506,653,2296,645,5.5647,268700
-122.46,37.67,16,3372,1101,2049,1021,4.1303,146500
-122.45,37.66,35,2738,509,1545,493,5.3446,263300
-122.44,37.65,38,5277,1008,2695,997,3.9722,276200
-122.43,37.66,29,3541,786,2259,770,4.3039,278400
-122.44,37.66,21,5108,1510,3288,1405,3.1927,252600
-122.42,37.67,42,2274,429,1255,397,5.1205,226300
-122.41,37.66,32,1385,356,1096,353,4.475,246700
-122.41,37.66,37,694,188,658,225,4.6103,237500
-122.41,37.65,32,3436,868,2583,817,3.5039,232400
-122.42,37.66,26,3253,932,2246,855,2.6631,244000
-122.43,37.66,43,1769,387,1102,377,4.5493,281500
-122.43,37.64,34,8400,1812,4101,1717,4.1033,301000
-122.46,37.64,17,3523,669,2150,666,4.5938,251200
-122.47,37.65,27,8103,1655,5023,1605,4.6452,236200
-122.49,37.63,31,1256,328,785,297,3.2446,234600
-122.49,37.59,35,2683,475,1498,484,5.1282,262500
-122.55,37.59,31,1331,245,598,225,4.1827,345500
-122.48,37.57,34,4648,806,2282,814,4.5556,249000
-122.46,37.63,22,6728,1382,3783,1310,5.0479,280400
-122.45,37.63,28,4946,848,2683,824,5.748,302100
-122.42,37.61,37,1866,300,822,305,4.7,341300
-122.42,37.62,36,1017,165,407,159,4.8,306800
-122.42,37.62,36,1538,256,671,247,4.4091,317900
-122.41,37.63,37,1252,275,878,287,4.2262,228500
-122.41,37.64,38,1204,268,921,247,4.4464,215400
-122.41,37.6,31,4424,834,1915,817,4.1364,412000
-122.42,37.6,34,3562,565,1542,563,5.8783,405100
-122.41,37.59,40,2401,383,894,356,5.6493,422400
-122.4,37.6,52,1380,203,530,210,6.221,420300
-122.39,37.6,44,2304,384,986,379,4.652,387100
-122.39,37.6,34,707,159,381,156,4.375,340900
-122.4,37.59,22,2754,477,1163,479,6.2306,500001
-122.4,37.58,26,3281,531,1145,480,6.358,500001
-122.39,37.59,33,2064,299,813,303,6.0374,500001
-122.39,37.57,35,520,83,185,76,6.4865,450000
-122.37,37.58,52,2188,361,917,357,4.4,5e+05
-122.38,37.58,52,1704,226,671,243,8.4704,500001
-122.38,37.58,52,2039,299,772,303,6.471,500001
-122.33,37.58,40,2362,468,992,425,4.7917,359900
-122.37,37.58,34,2697,313,810,279,12.4291,500001
-122.36,37.57,35,1774,205,588,207,10.7339,500001
-122.36,37.56,32,4684,540,1512,511,15.0001,500001
-122.37,37.56,21,7189,874,2440,846,11.6833,500001
-122.34,37.56,39,3562,391,1139,391,12.6417,500001
-122.34,37.57,52,2635,408,967,374,7.0422,500001
-122.34,37.57,28,3751,949,1691,846,3.9728,3e+05
-122.33,37.57,27,3085,876,1453,896,3.4333,290000
-122.31,37.58,44,1990,442,1141,424,3.9696,258300
-122.33,37.56,50,1975,245,644,251,10.0743,500001
-122.33,37.55,51,2565,332,870,309,9.3694,500001
-122.32,37.55,46,1437,266,607,263,4.8068,369700
-122.32,37.55,44,2151,411,849,370,4.4583,397100
-122.33,37.55,33,2199,312,827,319,6.1349,500001
-122.34,37.53,27,3339,481,1354,458,7.3081,464600
-122.33,37.53,18,4493,760,1784,725,6.7042,413000
-122.3,37.53,38,984,171,429,157,5.3261,376800
-122.31,37.53,39,1160,191,508,185,5.9539,379100
-122.31,37.54,45,1222,220,492,205,5.539,396900
-122.31,37.54,46,2444,397,952,402,4.75,388200
-122.31,37.53,41,1608,269,676,267,4.6125,361700
-122.31,37.55,45,507,140,305,139,2.6159,272900
-122.29,37.56,34,1693,281,846,291,5.3683,339400
-122.3,37.56,36,1379,228,750,227,5.5381,282000
-122.27,37.55,16,4789,816,1840,763,6.7474,338200
-122.26,37.54,16,2118,333,770,318,7.2477,376000
-122.27,37.56,17,3211,847,1553,812,4.9434,292100
-122.27,37.56,5,4921,1179,1810,1073,5.6936,322200
-122.26,37.54,13,1422,295,395,195,5.3247,327800
-122.27,37.54,16,3913,565,1752,557,7.3644,419700
-122.29,37.55,27,3789,874,2243,866,4.39,270100
-122.28,37.54,24,5114,1357,3169,1268,3.9699,293200
-122.29,37.54,39,1459,285,761,291,5.0081,298100
-122.29,37.53,35,2043,511,1089,504,3.0278,310600
-122.27,37.53,43,1145,230,586,254,3.5,267400
-122.28,37.52,27,2958,655,1285,577,4.0801,397800
-122.28,37.52,38,2197,357,1228,373,5.4719,397900
-122.29,37.52,38,3767,603,1455,615,6.8787,386800
-122.3,37.52,38,2769,387,994,395,5.5902,417000
-122.3,37.52,32,2297,347,871,342,8.1039,382200
-122.31,37.52,24,2328,335,969,354,7.7364,435800
-122.27,37.52,35,1051,259,517,234,3.7,339700
-122.29,37.51,35,3040,520,1374,518,6.1004,426400
-122.26,37.52,34,483,131,291,157,3.0833,256300
-122.26,37.51,46,672,149,351,136,5.3264,258100
-122.25,37.51,45,989,174,504,180,4.8382,289400
-122.27,37.51,39,3996,793,1744,761,4.5075,364900
-122.25,37.5,45,1812,336,752,329,4.95,345000
-122.25,37.49,44,4420,743,1790,735,6.142,394700
-122.28,37.51,33,4719,758,1980,757,6.1064,405000
-122.28,37.49,29,4148,635,1638,627,6.912,457200
-122.29,37.48,15,5480,892,2009,831,7.4678,500001
-122.26,37.46,26,5067,750,1996,728,7.0001,500001
-122.28,37.47,44,863,114,281,99,6.8879,500001
-122.24,37.47,40,1504,270,689,287,6.1244,308800
-122.25,37.48,45,2743,390,974,400,7.1621,500001
-122.23,37.49,11,840,329,1338,345,2.3333,241700
-122.26,37.53,4,5233,1109,1690,907,6.2007,311800
-122.21,37.52,18,2962,945,1639,851,2.7399,87500
-122.19,37.48,35,7067,1646,5380,1597,4.1776,265300
-122.21,37.48,37,1326,335,1771,335,3.0147,218100
-122.2,37.48,32,640,166,991,160,1.9844,270000
-122.19,37.48,45,886,165,492,173,4.2708,267000
-122.19,37.48,38,1300,269,608,292,4.5568,286900
-122.19,37.47,44,1371,263,589,301,4.8068,312300
-122.21,37.47,43,733,162,497,175,3.2708,255300
-122.22,37.47,23,7740,1943,4124,1743,3.3268,322800
-122.22,37.47,35,367,113,398,109,2.5,166700
-122.22,37.47,28,5956,1612,3571,1549,3.1864,272800
-122.23,37.46,26,4670,1039,2103,933,4.4167,333800
-122.24,37.46,36,4686,781,2254,845,6.1043,343500
-122.26,37.45,17,2742,441,986,421,5.9285,496000
-122.23,37.45,29,1617,235,758,246,7.7932,469900
-122.16,37.48,36,2238,479,1949,457,2.3769,157300
-122.14,37.47,36,2081,412,1931,373,3.7917,160600
-122.14,37.47,37,3373,815,2909,705,2.8868,156600
-122.15,37.46,30,4198,1244,2678,1147,3.6712,308600
-122.14,37.46,27,5580,2009,4165,1763,2.4375,189000
-122.15,37.46,42,1995,412,794,374,5.6234,379600
-122.17,37.45,35,1025,242,388,232,5.1995,500001
-122.19,37.45,18,1636,414,853,439,5.1032,464600
-122.19,37.44,38,3383,456,1203,465,9.3198,500001
-122.19,37.44,39,4402,618,1616,631,8.9955,500001
-122.21,37.43,23,5741,1012,1843,888,5.7211,500001
-122.23,37.42,16,1945,320,512,300,7.4542,500001
-122.21,37.43,20,975,134,324,146,9.7796,500001
-122.22,37.36,34,1559,243,600,242,8.7382,500001
-122.22,37.4,32,2297,287,814,283,15.0001,500001
-122.24,37.43,36,2410,361,934,377,7.652,500001
-122.47,37.5,18,2297,416,1086,381,4.875,334600
-122.48,37.51,22,1564,278,761,270,4.7578,318500
-122.49,37.54,15,3456,545,1527,535,6.3256,368000
-122.33,37.39,52,573,102,232,92,6.2263,500001
-122.38,37.18,52,1746,315,941,220,3.3047,286100
-119.77,34.44,24,5652,1313,2312,1294,2.4717,295300
-119.75,34.44,28,1080,298,524,251,1.8432,327300
-119.75,34.45,6,2864,642,1404,603,5.5073,263800
-119.75,34.5,26,3563,579,1479,575,5.9522,438400
-119.73,34.44,38,1729,394,801,395,3.1364,357500
-119.72,34.43,30,2491,656,1091,576,2.5139,279500
-119.72,34.43,27,984,299,777,313,2.5694,275000
-119.71,34.43,18,1170,372,681,346,2.1974,255000
-119.71,34.42,31,1643,499,1253,499,3.1563,267000
-119.71,34.43,47,1572,417,790,384,2.6429,279200
-119.71,34.43,48,2408,536,1005,497,3.5213,458600
-119.71,34.45,35,2183,363,988,351,5.5922,384400
-119.71,34.44,41,2220,367,927,355,5.3184,376000
-119.72,34.44,43,1781,342,663,358,4.7,293800
-119.73,34.44,48,2114,390,973,367,4.8021,351100
-119.73,34.45,44,2261,328,763,294,6.7449,415600
-119.69,34.43,37,2801,497,1150,476,5.8311,387700
-119.68,34.44,23,2600,398,917,374,8.7394,500001
-119.67,34.47,35,2700,422,1995,383,4.9757,500001
-119.67,34.38,28,1814,526,849,420,3.1625,364300
-119.67,34.43,39,1467,381,1404,374,2.3681,241400
-119.7,34.43,52,1364,460,804,400,2.375,293800
-119.71,34.42,52,1838,692,851,576,1.4851,237500
-119.71,34.42,39,1172,322,606,316,2.16,259100
-119.7,34.42,43,1802,557,1490,538,2.675,247900
-119.72,34.42,31,1524,383,1257,398,2.6019,250000
-119.7,34.4,25,1858,493,865,460,3.0938,312500
-119.72,34.41,35,871,145,354,154,4.3214,341800
-119.71,34.4,27,3782,771,1742,751,4.0451,395100
-119.71,34.41,18,1225,317,694,306,3.6823,255000
-119.7,34.41,19,1215,360,1349,423,2.6607,226500
-119.74,34.43,26,3119,562,1459,562,5.0434,340400
-119.73,34.42,25,2024,312,907,335,5.4127,392800
-119.63,34.42,42,1765,263,753,260,8.5608,500001
-119.61,34.45,33,3597,519,1207,479,5.3963,500001
-119.63,34.44,37,3188,442,984,376,9.4522,500001
-119.51,34.46,28,3506,563,1362,483,6.091,500001
-119.57,34.38,22,2512,426,919,341,5.759,425000
-119.5,34.35,39,308,38,59,21,11.7794,500001
-119.49,34.39,17,4617,982,2303,923,3.9224,230600
-120.18,34.75,17,2074,382,1035,359,3.7958,4e+05
-120.14,34.6,22,2136,465,1143,409,2.9479,243100
-120.14,34.59,24,1601,282,731,285,4.2026,259800
-120.04,34.72,13,3942,585,1542,515,6.6054,500001
-120.08,34.64,18,2375,429,1048,369,4.2222,375000
-120.11,34.62,16,2943,394,959,359,6.2094,440000
-120.01,34.54,30,2992,609,1288,465,3.9375,292900
-120.44,34.91,12,3189,463,1200,442,5.299,226800
