rating,name,postal_code,city,state,latitude,longitude,review_count,cuisine,WheelchairAccessible,WiFi,BusinessAcceptsCreditCards,Alcohol,NoiseLevel,RestaurantsPriceRange2,RestaurantsAttire,Smoking,RestaurantsReservations,OutdoorSeating,GoodForKids,avg_word_count,wine,chocolate,sum,dim,perfect,sweet,chinese,bread,breakfast,happy,loved,selection,manager,spot,corn,dessert,fantastic,sushi,super,bbq,pastries,crust,brunch,taco,perfectly,dish,asked,wonderful,phoenix,rice,waitress,flavors,mesa,bobby,highly,enjoyed,pho,local,flay,worst,fried,chef,croissant,cool,bakery,horrible,bianco,shop,bacon,cream,absolutely,salsa,spicy,hour,yelp,pittsburgh,enjoy,macarons,prices,italian,feel,friends,list,primanti,ingredients,tea,roasted,light,rude,pork,wings,lobster,ribs,places,chips,roll,terrible,pasta,mexican,cake,yummy,appetizer,ambiance,brisket,friend,cooked,seating,cute,outside,different,flavorful,free,unique,told,salmon,options,lux,town,delivery,huge
1,Mezzo Bistro and Wine,89130,Las Vegas,NV,36.2371812,-115.2311905,332,Bars,yes,free,yes,beer_and_wine,average,2,casual,outdoor,yes,yes,yes,121.6716867,146,4,1,2,32,7,0,64,1,51,22,21,20,18,0,30,15,0,14,0,0,3,2,0,19,38,51,22,0,0,31,5,0,0,19,30,0,14,0,3,15,22,0,2,0,12,0,0,6,9,17,0,11,40,7,0,15,0,29,92,20,17,22,0,6,14,3,7,7,12,0,1,2,19,2,0,8,69,0,5,8,53,22,0,25,31,8,6,11,18,11,8,5,29,28,10,0,32,1,21
1,Jean Philippe Patisserie,89109,Las Vegas,NV,36.10681461,-115.178175,1178,Bars,yes,no,yes,none,average,2,casual,outdoor,no,no,yes,107.8735144,1,781,0,0,109,367,5,74,213,32,53,86,38,42,5,272,33,0,63,0,439,34,10,3,40,4,66,43,0,7,2,75,0,0,39,32,0,9,0,12,4,33,274,31,71,15,0,82,9,190,42,2,7,15,59,0,65,55,88,16,40,55,18,0,20,36,11,83,34,0,0,2,0,48,4,30,11,3,1,228,80,0,12,0,64,12,81,49,35,89,20,40,16,47,68,45,1,24,1,69
0,Domino's Pizza,29708,Fort Mill,SC,35.0615429,-80.9927613,8,Bakeries,yes,no,yes,none,average,2,casual,outdoor,no,no,yes,63.25,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0
1,Beans 'n Cream Coffee House,53590,Sun Prairie,WI,43.182622,-89.2101945,58,Pizza,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,80.0862069,0,4,0,0,4,6,0,2,34,0,1,6,1,1,1,0,4,0,3,0,2,0,1,0,2,0,2,2,0,0,0,3,0,0,2,3,0,15,0,0,0,0,1,2,1,1,0,15,1,31,2,0,0,1,3,0,3,0,1,0,4,0,0,0,3,5,0,1,1,2,0,0,0,1,0,0,2,0,1,1,2,0,0,0,0,1,6,5,3,5,1,6,1,0,0,2,0,4,0,4
1,Gold Mine Tavern,89015,Henderson,NV,36.035444,-114.985432,32,Fast Food,yes,free,yes,full_bar,average,1,casual,yes,no,yes,no,88.6875,0,0,0,0,4,0,0,0,0,0,0,2,1,5,0,0,0,0,4,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,7,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,7,0,2
0,Mekong Palace,85202,Mesa,AZ,33.413766,-111.876289,193,Fast Food,yes,free,yes,beer_and_wine,average,2,casual,no,yes,no,yes,122.357513,1,0,245,245,3,12,64,0,5,6,6,17,8,3,0,4,6,1,8,32,0,0,8,0,1,18,15,4,31,42,6,4,5,0,6,10,2,2,0,5,36,1,0,5,0,2,0,6,0,3,2,0,4,6,2,0,12,0,13,1,6,16,4,0,6,27,7,3,4,67,0,14,5,22,0,2,3,0,0,8,8,1,2,0,7,9,2,0,4,26,5,3,2,10,0,10,0,5,0,7
1,Blakeney Racquet & Swim Club,28277,Charlotte,NC,35.025333,-80.8087533,5,Pizza,yes,free,yes,none,average,3,casual,outdoor,no,no,yes,82.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,Applebee's,53704,Madison,WI,43.130005,-89.303977,30,Breakfast & Brunch,yes,free,yes,full_bar,average,2,casual,no,no,no,yes,155.2,0,0,0,0,0,0,0,0,0,2,1,0,6,0,0,0,1,0,1,1,0,0,0,0,0,0,7,0,0,0,8,0,0,0,0,3,0,1,0,2,0,3,0,2,0,3,0,0,2,1,0,2,1,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,3,1,0,1,1,2,0,2,1,0,0,0,3,0,5,0,4,0,0,0,3,0,0,0,3,0,1,0,1,0,1
1,Greenbridge Teahouse and Cafe,44087,Twinsburg,OH,41.3116048,-81.4421747,11,Bakeries,yes,no,yes,none,average,2,casual,outdoor,yes,no,yes,87.18181818,0,0,0,0,1,1,0,1,0,0,3,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0
0,Someburros,85260,Scottsdale,AZ,33.636206,-111.918352,124,Pizza,yes,no,yes,beer_and_wine,average,1,casual,outdoor,no,yes,yes,87.37903226,0,0,0,0,6,1,0,0,15,7,5,1,3,5,6,0,3,0,8,0,0,0,0,29,2,2,8,3,8,14,0,3,0,0,3,1,0,0,0,5,3,0,0,0,0,1,0,0,0,4,3,47,6,4,7,0,3,0,11,0,5,1,1,0,7,1,0,1,1,0,0,0,0,12,40,0,3,0,94,0,3,0,1,0,0,0,2,1,6,3,3,4,0,2,0,1,0,10,1,5
1,Why Not Pizza,28215,Charlotte,NC,35.2243171,-80.7275346,19,Pizza,yes,free,yes,none,quiet,1,casual,outdoor,no,no,yes,62.26315789,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,11,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,5
1,The Monkey Bar,15236,Pittsburgh,PA,40.32705914,-79.94427698,21,Coffee & Tea,yes,free,yes,full_bar,average,1,casual,yes,no,yes,no,65.28571429,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,7,0,0,1,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,1
0,AJ Bambino,15108,Coraopolis,PA,40.51309586,-80.21588898,14,Mexican,yes,no,yes,none,average,2,casual,no,no,yes,yes,69.92857143,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,2,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1
1,Beerhaus,89109,Las Vegas,NV,36.10340739,-115.1746589,183,Coffee & Tea,yes,free,yes,full_bar,loud,2,casual,no,no,yes,no,108.1803279,2,4,0,0,10,6,1,0,0,39,10,80,4,19,8,3,9,1,11,2,0,0,0,0,2,2,13,6,0,0,17,1,0,0,6,8,0,30,0,4,9,1,0,29,0,6,0,0,5,2,4,0,1,36,3,0,8,0,19,1,14,25,12,0,2,0,3,7,2,11,0,0,0,6,0,0,5,0,0,1,3,0,6,3,7,2,15,3,24,16,3,5,2,12,0,12,0,8,0,17
1,Mikey's Family Restaurant,85207,Mesa,AZ,33.4147447,-111.6288033,17,Mexican,yes,no,yes,none,average,1,casual,no,no,no,yes,54.35294118,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,Macayo's Mexican Kitchen,85308,Glendale,AZ,33.6391673,-112.1890178,144,Chinese,yes,no,yes,full_bar,average,2,casual,no,yes,yes,yes,101.1458333,0,1,0,0,3,6,0,0,1,19,3,2,12,3,6,4,7,0,7,0,0,0,0,12,0,6,25,3,4,24,20,1,0,0,4,1,0,3,0,11,3,0,0,2,0,2,0,1,0,11,2,54,4,17,1,0,5,0,9,0,9,7,1,0,0,2,0,0,3,4,0,1,0,8,46,0,7,0,69,0,4,10,1,0,12,1,3,1,5,8,3,9,2,10,1,2,0,5,1,7
1,Parker's PGH,15216,Pittsburgh,PA,40.3955488,-80.0350933,45,Sandwiches,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,71.42222222,0,0,0,0,2,2,0,5,22,2,1,1,0,7,0,0,3,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,4,0,18,0,0,0,1,0,1,0,0,0,9,8,0,0,0,1,0,2,4,2,0,3,0,2,2,0,0,9,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,1,0,0,0,0,0,2,0,5,7,0,1,2,1,0,2,0,1,1,0
1,Bake My Day,89074,Henderson,NV,36.03050606,-115.0794987,4,Fast Food,yes,free,yes,none,average,1,casual,no,no,no,yes,67.75,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,Panda Express,85338,Goodyear,AZ,33.4542769,-112.3932055,32,Pizza,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,75.5625,0,0,0,0,0,0,6,0,0,3,2,0,5,1,0,0,0,0,2,0,0,0,0,0,0,1,8,0,1,3,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,1,0,0,0,3
0,Rocco's NY Pizza,89118,Las Vegas,NV,36.064201,-115.241566,169,Fast Food,yes,no,yes,none,average,2,casual,no,no,no,yes,96.27810651,0,1,0,0,6,1,0,14,2,8,7,1,6,6,0,2,2,0,9,1,2,33,0,0,2,4,10,1,0,7,1,3,0,0,3,4,0,5,0,10,7,1,0,1,1,6,0,3,1,0,4,0,0,9,4,0,3,0,8,20,11,1,2,0,7,0,1,4,11,0,6,4,0,14,3,0,7,30,0,1,4,0,0,0,7,9,0,0,3,13,3,2,1,10,0,1,0,9,33,9
0,Cafe Rio Mexican Grill,85295,Gilbert,AZ,33.2977317,-111.7430061,139,Bakeries,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,96.4028777,0,0,0,0,2,26,0,0,0,4,4,3,11,7,0,0,0,0,15,0,0,0,0,18,0,2,14,1,1,11,0,2,0,0,1,3,0,0,0,8,0,0,0,2,1,12,0,1,0,6,9,2,2,6,0,0,3,0,5,0,4,1,0,0,4,1,1,0,9,30,0,0,0,4,9,0,11,0,22,0,6,0,0,0,2,0,4,1,1,8,1,6,1,13,0,8,0,1,0,5
0,McDonald's,85283,Tempe,AZ,33.3777862,-111.9314069,6,Chinese,yes,free,yes,none,average,1,casual,no,no,no,yes,45.83333333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Panorama Restaurant,44140,Bay Village,OH,41.4791359,-81.920695,22,Fast Food,yes,free,yes,none,average,1,casual,no,yes,no,yes,114.2727273,0,0,0,0,1,1,0,3,2,2,1,1,0,0,1,0,0,0,1,0,0,0,4,0,1,0,7,1,0,0,4,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1,Shake Shack,89135,Las Vegas,NV,36.1518122,-115.3320001,336,Italian,yes,free,yes,beer_and_wine,average,2,casual,outdoor,no,yes,yes,112.2202381,3,43,0,0,16,16,0,5,0,14,15,5,20,18,2,16,7,0,23,1,0,1,0,0,12,1,16,6,0,1,1,10,0,0,10,16,0,4,0,5,24,0,0,13,1,3,0,3,58,16,10,0,1,4,13,0,22,0,29,0,34,10,5,0,14,4,0,0,0,0,0,0,1,21,1,3,5,0,0,2,22,0,5,0,9,23,22,5,31,32,12,29,2,7,0,15,0,5,1,14
0,Eat'n Park Restaurant,15217,Pittsburgh,PA,40.4364466,-79.9231376,59,Mexican,yes,no,yes,none,average,1,casual,no,no,no,yes,125.0508475,0,0,0,0,1,3,0,2,20,1,2,3,5,2,0,2,2,0,4,0,0,0,5,0,0,1,1,1,0,1,15,0,0,1,1,1,0,10,0,1,5,0,0,1,1,1,0,1,5,2,3,0,0,3,0,17,1,0,6,0,7,8,0,0,1,2,0,0,0,0,0,0,0,5,0,1,1,0,0,1,1,0,0,0,6,1,2,2,0,2,0,4,0,2,0,6,0,2,0,2
1,The Cracked Egg,85051,Phoenix,AZ,33.5388426,-112.1326376,73,Coffee & Tea,yes,no,yes,none,average,1,casual,outdoor,yes,no,yes,65.93150685,0,4,0,0,5,1,0,1,33,3,0,3,0,5,2,0,0,0,3,0,0,0,1,0,2,2,4,1,2,0,16,0,0,0,1,3,0,1,0,0,4,0,0,1,0,2,0,0,6,6,0,0,1,0,6,0,2,0,5,0,6,7,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,1,0,0,0,1,9,0,2,1,5,1,5,0,1,0,3,0,1,0,8
0,Jack in the box,85323,Avondale,AZ,33.4484326,-112.3072753,16,Mexican,yes,no,yes,none,quiet,1,casual,no,no,no,yes,106.5625,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,1,0,1,0,0
0,Mango Tango,89102,Las Vegas,NV,36.15083791,-115.2095495,11,Fast Food,yes,free,yes,full_bar,loud,1,dressy,yes,yes,no,no,57.36363636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,Bakn,15106,Carnegie,PA,40.40959662,-80.08344948,181,Coffee & Tea,yes,free,yes,full_bar,average,2,casual,outdoor,yes,no,yes,134.4917127,6,8,0,0,11,13,0,18,92,6,28,3,9,14,1,3,10,0,5,2,0,2,36,3,12,12,32,9,0,0,34,11,0,0,6,25,0,8,0,2,8,15,0,11,0,2,0,0,271,10,7,0,4,9,9,12,9,0,12,0,14,21,5,0,4,2,11,8,3,40,0,0,20,8,0,1,1,1,0,2,5,13,2,0,15,12,5,8,9,19,6,8,4,21,11,10,0,1,0,8
0,Rosatis Pizza,85286,Chandler,AZ,33.2609865,-111.790038,45,Sandwiches,yes,no,yes,none,quiet,2,casual,outdoor,no,yes,yes,115.5111111,0,0,0,0,0,0,0,3,0,3,1,0,6,0,0,0,0,1,3,2,0,15,0,0,0,9,7,2,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,3,0,2,0,0,0,0,3,0,1,8,0,0,0,0,1,2,2,1,0,0,0,0,0,1,2,0,12,0,0,4,0,0,4,3,0,0,1,0,0,0,1,4,0,0,0,4,0,6,0,14,0,0,0,1,20,1
1,Villa Peru Restaurant & Bar,85281,Tempe,AZ,33.45087726,-111.9251943,117,Bars,yes,no,yes,beer_and_wine,quiet,2,casual,outdoor,yes,yes,yes,139.1880342,4,0,0,0,9,14,0,2,0,9,6,2,2,3,35,13,3,1,8,0,0,0,0,0,3,27,21,7,6,51,9,10,0,0,5,11,0,2,0,4,23,9,0,2,0,2,0,0,0,8,9,4,12,1,2,0,6,0,7,0,5,6,0,0,3,0,2,4,1,0,0,0,0,2,1,1,3,0,2,0,4,19,2,0,4,9,0,1,6,11,12,2,5,12,0,4,0,3,1,6
1,Apis Meadery & Winery,15106,Carnegie,PA,40.408291,-80.084938,20,Bars,yes,free,yes,none,average,2,casual,outdoor,no,no,no,143,5,0,0,0,0,1,1,0,0,1,2,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,1,3,0,0,0,15,0,0,2,3,0,5,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,4,5,0,0,0,2,7,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,8,0,0,1,1,0,2,0,0,0,0
0,Taco Bell,44121,Cleveland,OH,41.519834,-81.516925,14,Fast Food,no,no,yes,none,average,1,casual,no,no,no,yes,138.6428571,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,Bruegger's Bagels,44136,Strongsville,OH,41.3061028,-81.834504,14,Burgers,no,free,yes,none,quiet,2,casual,outdoor,no,yes,yes,79.78571429,0,0,0,0,0,2,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,pour - coffeehouse,89119,Las Vegas,NV,36.06611115,-115.1189085,67,Sandwiches,yes,free,yes,none,average,1,casual,outdoor,no,yes,yes,99.79104478,0,12,0,0,5,10,0,3,23,6,8,10,3,10,0,2,1,0,11,0,4,0,0,0,0,0,8,5,0,0,0,6,0,0,4,1,0,4,0,0,1,0,0,6,2,1,0,24,4,8,5,0,0,0,3,0,2,2,4,0,7,4,2,0,1,23,1,5,0,0,0,0,0,4,4,0,1,0,0,1,5,0,1,0,8,0,3,5,1,4,0,3,4,1,0,5,0,5,0,2
1,Dutch Bros Coffee,85283,Tempe,AZ,33.3628519,-111.9283644,124,Bakeries,yes,no,yes,none,average,1,casual,outdoor,no,yes,yes,84.06451613,0,14,1,0,5,29,0,0,0,17,7,0,0,3,0,1,2,0,19,0,0,0,0,0,3,0,3,1,1,0,0,5,0,0,5,3,0,0,0,1,0,0,0,3,0,0,0,3,0,8,5,0,0,1,0,0,1,0,8,0,7,6,0,0,0,7,1,1,0,0,0,0,0,5,0,0,1,0,0,2,4,0,0,0,3,0,1,3,4,5,0,29,0,11,0,2,0,1,0,7
1,Duss Ave Cafe,15003,Ambridge,PA,40.6010769,-80.2262395,3,Italian,yes,free,no,beer_and_wine,quiet,2,casual,outdoor,yes,no,yes,51.33333333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,Domino's Pizza,85032,Phoenix,AZ,33.6401823,-112.0102445,25,Mexican,yes,no,yes,full_bar,loud,2,casual,no,no,yes,yes,95.8,0,0,0,0,0,0,0,3,0,1,0,0,5,1,0,1,0,0,3,2,0,4,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,7,0,4,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,0,0,11,0
0,Denny's,89119,Las Vegas,NV,36.10041885,-115.1193848,45,Pizza,yes,free,yes,none,average,1,casual,outdoor,no,no,yes,104.3555556,0,0,0,0,1,0,0,3,12,2,1,1,13,1,0,1,0,0,2,0,0,0,0,0,2,0,5,0,0,0,10,0,0,0,0,1,0,0,0,4,1,0,0,0,0,6,0,0,4,2,0,0,0,3,1,0,0,0,3,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2,6,1,1,0,0,0,1,1,1,1,0,0,2,0,0
0,Taco Bell,44136,Strongsville,OH,41.309544,-81.835351,6,Mexican,yes,no,yes,none,loud,1,casual,no,no,yes,yes,67.16666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,Amber Inn Cocktail Lounge,85051,Phoenix,AZ,33.56792144,-112.1503428,7,Coffee & Tea,yes,free,yes,full_bar,average,1,casual,outdoor,no,yes,yes,89.14285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,Tam's,85040,Phoenix,AZ,33.4068188,-112.0443048,39,Breakfast & Brunch,yes,no,yes,none,average,1,casual,outdoor,no,no,yes,107.2564103,0,0,0,0,0,3,29,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,7,22,0,3,0,0,5,0,0,3,0,0,28,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,2,0,1,3,0,0,0,0,0,1,2,2,39,0,0,3,0,3,0,0,1,0,3,0,1,0,1,0,2,0,4,1,0,0,1,2,0,0,0,4,9,3
0,Fosters Tavern of Hinckley,44233,Hinckley,OH,41.239174,-81.745525,9,Bars,yes,free,yes,none,average,2,casual,outdoor,no,no,no,67.33333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,Cafe Noodle & Chinese Barbeque,89102,Las Vegas,NV,36.125908,-115.197904,210,Coffee & Tea,yes,no,yes,beer_and_wine,average,1,casual,outdoor,no,no,yes,105.7142857,0,0,2,2,4,19,147,0,1,9,5,5,2,7,4,2,4,1,7,39,0,0,0,0,3,38,11,3,0,72,19,2,0,0,7,5,4,3,0,4,86,1,0,1,1,6,0,1,0,5,5,0,8,4,7,0,1,0,32,0,5,12,4,0,1,38,3,4,15,77,5,4,3,28,0,3,8,0,0,1,6,2,1,5,11,9,0,0,4,9,6,7,0,11,1,1,0,7,0,12
1,Noodle Bar,85003,Phoenix,AZ,33.4496173,-112.0755216,72,Bars,yes,free,yes,beer_and_wine,quiet,2,casual,outdoor,yes,no,yes,92.94444444,2,0,0,0,12,2,2,0,0,7,4,2,3,13,0,1,6,0,11,0,0,0,0,0,1,8,1,1,9,13,4,0,0,0,3,2,0,1,0,1,17,0,0,3,0,2,0,1,0,0,1,0,27,6,0,0,6,0,4,16,3,4,0,0,4,0,0,0,0,12,0,0,0,0,0,0,1,7,0,0,2,4,3,0,10,1,0,1,0,7,9,1,0,5,0,7,0,2,0,0
0,Pizza Parma,15241,Pittsburgh,PA,40.3490286,-80.0521762,12,Sandwiches,yes,no,yes,none,average,2,casual,outdoor,no,no,yes,71.66666667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,3,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,3,0
1,Tacos & Tequilas,85024,Phoenix,AZ,33.66352973,-112.0297553,55,Fast Food,yes,free,yes,full_bar,quiet,1,casual,no,yes,no,yes,84.52727273,0,0,0,0,1,1,0,0,0,15,0,6,0,2,0,3,3,0,6,0,0,0,0,3,2,2,3,2,3,5,2,0,0,0,0,5,0,7,0,2,0,6,0,2,0,1,0,0,0,1,0,19,2,12,4,0,0,0,3,0,3,8,1,0,2,0,0,0,2,2,4,0,0,1,14,0,2,0,25,0,1,0,0,0,1,1,0,1,1,2,2,1,0,2,0,0,0,0,0,0
1,The Klassik Tavern,53593,Verona,WI,42.989845,-89.538978,26,Bars,yes,no,yes,full_bar,loud,2,casual,no,yes,yes,yes,140.9615385,2,0,0,0,1,6,0,3,0,1,1,0,0,1,0,0,3,0,4,0,0,0,1,0,0,2,2,1,0,0,3,2,0,0,0,3,0,1,0,0,5,0,0,2,0,0,0,0,0,3,1,0,2,1,1,0,1,0,3,0,4,2,0,0,0,0,0,2,0,0,3,0,5,6,0,3,1,0,0,0,1,3,0,0,1,3,1,0,3,1,1,1,0,0,0,1,0,1,0,1
